# Frozen Sa->Ru BLI gold set for H1521 (RussianTranslation/src/eval/bli_eval.py)
# Content source: koch.jsonl (independent Kochergina
# dictionary, NOT derived from corpus_lexicon.jsonl -- see build_gold_koch.py
# docstring for why the 3-layer surface_glossary was rejected as circular).
# Frequency source: dcs_lemma_summary.json (VisualDCS, Hellwig
# DCS ~2021 whole-corpus counts -- independent of corpus_lexicon.jsonl, so
# `coverage` measured downstream is a real number, not a tautology).
# Selection: top 400 koch lemmas by DCS freqBand desc (ties: slp1 asc),
# standalone forms only (no bound "-X" compound members), gloss reduced to
# Russian content-word tokens (Cyrillic, len>=4, notation filler stripped).
slp1	freq	ru_gold_tokens
loka	5	вселённая|жизнь|земля|край|люди|место|народ|простор|сборище|скопление|страна|филос|чего|человечество
mA	5	доставать|дотягиваться|звучать|измерять|иметь|мерить|место|мычать|реветь|содержаться|соизмерять|сравнивать|чтобы
mAna	5	величина|взгляд|гнев|гордость|доказательство|жилище|каприз|мера|мнение|почёт|размер|самомнение|строение|сходство|уважение
mAnasa	5	гималаях|духовный|душа|местом|мысленный|мысль|назв|озера|паломничества|сердце|являющегося
mAnuza	5	человек|человеческий
mArga	5	дорога|зверям|относящийся|след|способ|средство|тропа
mAtra	5	величина|величиной|время|гласного|доза|единица|количество|краткого|лекарства|матра|мера|метрическая|напр|произнесения|размер|размером|требуется
mAyA	5	будды|волшебства|иллюзия|иллюзорность|колдовство|магия|материального|мать|мира|обман|обманчивый|сила|филос
mUla	5	главный|имущество|коренной|корень|наследственное|начала|нижняя|оригинал|основа|основание|основательно|основной|подошва|происхождение|самого|часть
mUrDan	5	букв|вершина|голова|голове|носить|почитать|череп
mUtra	5	моча
maDu	5	весенний|весна|вишну|демон|лаваны|месяц|молоко|напиток|нектар|отец|первый|прелестный|приятный|ракшас|сладкая|сладкий|сома|убитый
maDura	5	мелодичный|милый|приятный|сладкий
maDya	5	беспристрастный|внутренность|внутри|между|посредине|посредственный|поясница|промежуточный|середина|среди|средний|чего
maRi	5	амулет|драгоценность|жемчужина|заклинаний|молитв|назв|перл|собрание|украшение
maRqala	5	вокруг|гало|группа|диск|количество|кольцо|круг|круглый|луны|людей|множество|назв|небесного|область|орбита|приближённые|путь|разделов|ригведы|светила|солнца|страна|царские
mad	5	быть|воде|кипеть|нравиться|опьянённым|получать|пьянеть|радовать|радоваться|угождать|удовольствие
mada	5	веселье|выделение|гордость|лобных|напиток|опьянение|опьяняющий|пазух|слона|страсть|сумасшествие|течка|упоение
mahAtman	5	благородный|великий|величественный|выдающийся|высочайший|душа|душой|мировая|филос
mahI	5	воды|земля|небо|почва|реки|страна
mala	5	выделения|грязная|грязь|испражнения|напр|нечистоты|носу|одежда|экскременты
man	5	думать|знать|полагать|рассматривать|считать
manas	5	внимание|вспоминать|делать|душа|желание|замысел|намереваться|намерение|обдумывать|принимать|разум|решаться|сердцу
manda	5	глупый|медленно|медленный|незначительный|нерешительный|несчастный|постепенно|равнодушный|слабо|слабый
mantra	5	ведических|волшебство|гимнов|заклинание|замысел|мантры|назв|наставление|план|самхиты|священных|совет|составляющих|стихов
manuzya	5	мужчина|супруг|человек|человеколюбивый|человеческий
mati	5	гимн|замысел|мнение|молитва|мысль|понятие|представление|решать|сосредоточить|уважение|цель
maya	5	асуров|верблюд|демонов|зодчий|конь|лошадь|полный|созданный|состоящий|чего
mfd	5	глина|земля
mfdu	5	медленный|медлительность|мягкий|мягкость|слабость|слабый
mfga	5	антилопа|газель|дичь|животное
mftyu	5	смерть
mitra	5	адитьев|друг|дружба|один|приятель|солнце|союзник
moha	5	впасть|заблуждение|обман|обморок|ослепление|сумбур
mokza	5	бросание|души|избавление|избежание|метание|окончательное|опасности|освобождение|отказ|спасение|стрельба|чего|швыряние
muKa	5	вход|главный|лицо|лицом|начало|обращенный|передняя|перёд|поверхность|помощи|посредством|устье|часть
muc	5	освобождать|оставлять|отказываться|терять
muh	5	быть|дураком|обморок|ошибаться|падать
muhur	5	каждую|минуту|снова
muni	5	аскет|астр|большая|кого|медведица|мудрец|откровение|отшельник|просветлённый|святой|снизошло|человек
nAga	5	видов|воздуха|демон|жизни|змеи|змеиный|змея|лицом|назв|одного|пяти|слон|слоновый|хвостом|человеческим
nAman	5	быть|действительно|имени|именоваться|конечно|может|называть|называться|пожалуй|признак|собственное|существительное|форма
nAnA	5	многообразно|различно|чего
nArAyaRa	5	ассоциируется|всевышний|изначального|мужа
nArada	5	богам|богами|божественный|возвестить|затем|земле|землю|людьми|людям|между|мудрец|небес|небесах|нисходит|посредник|происходящем|рассказать|свершающемся|чтобы
nI	5	вести|входить|направлять|обнаруживать|относить|проникать|уводить|уносить|устанавливать|формы
nIla	5	войне|горных|индиго|индии|назв|обезьян|одной|предводитель|раваной|рамы|сапфир|синий|союзник|тёмно|тёмный|цвете|цепей|чёрный
na	5	алфавита|буква|деванагари|тридцать|четвёртая|чтобы
naS	5	достигать|исчезать|погибать|преждевременно|умирать
nadI	5	гласных|грам|назв|основ|река|рода
namas	5	благоговение|возносить|восхвалять|поклон|поклонение|почитать|почтение|хвала|хвалу
nara	5	близких|гандхарвам|грам|изначальный|киннарам|лицо|личное|многие|окончание|персонажи|разряд|существ|фигура|хинд|шахматная|эпические
netra	5	вождь|глаз|руководитель|руководство|управление
niSA	5	исходе|конце|наступлении|началом|ночи|ночь
nihan	5	побороть|формы
nitya	5	вечный|внутренний|всегда|грам|необходимый|постоянно|правильный|регулярный|собственный
nu	5	восхвалять|время|конечно|момента|навсегда|начиная|никак|никогда|оружие|отныне|пожалуй|сейчас|теперь|этого
ojas	5	крепость|мощь|решительно|сила|сильно
pA	5	всасывать|защищать|пить|поглощать|покровительствовать|управлять
pARi	5	ладонь|рука
pARqava	5	пандавы|панду|пять|сыновей
pARqu	5	брат|вьясы|дхритараштры|отец|пандавов
pAda	5	горы|грунт|дерева|корень|напр|нога|ножка|основа|подножие|стола|часть|четверть|четвёртая
pAka	5	готовит|демон|детёныш|индрой|молодой|невежественный|неосведомлённый|пекарь|повар|простой|убитый|честный
pAna	5	вино|глоток|напиток|напр|питьё|пьют
pApa	5	безнравственный|вина|вред|грешник|грешный|злой|неблагоприятный|несчастье|предзнаменованиях|преступный|проступок|человек
pArSva	5	вблизи|грудная|клетка|обеих|около|окрестности|сбоку|сторон|сторона|стоящий|туловища|фланг|чего
pArTa	5	притхи
pArTiva	5	вещество|властитель|воин|житель|земле|земли|земное|земной|материя|относящийся|принц|царский|царь
pAtra	5	вместилище|действующее|достойный|знаток|кубок|лицо|напр|персонаж|пьесы|реки|русло|сосуд|хранилище|чаша|чего|человек
pU	5	искупать|освещать|очищать|прояснять|различать|разъяснять|усматривать|чистить
pUrva	5	востоку|восточный|впереди|начальный|первый|перед|предшествующий|прежде|раньше
paSu	5	домашний|жертвенное|животное|мелкий|скот
paYcan	5	пять
pac	5	варить|возрастать|готовить|доводить|кирпичи|конца|обжигать|обращать|переваривать|печь|пищу|превращать|развиваться|созревать|усваивать
pada	5	везде|входить|грам|делать|знак|идти|исполнения|каждом|куда|манера|место|направляться|ноги|основание|основы|пада|перен|пешком|повод|положение|след|слова|слово|случай|стиль|стихотворная|строка|чего|шагу
padma	5	лотос|лотоса|несметное|поза|положение|религиозном|созерцании|цветок|число
pakza	5	взгляд|войска|другой|ином|крыло|лунного|любая|месяца|мнение|оперение|отношении|партия|перо|половина|случае|случай|сообщник|сторона|сторонник|стороны|стрелы|тела|утверждение|фланг|хвостовое|часть|чего
pala	5	капля|количество|мясо|незначительное|солома|чего
para	5	божество|будущий|величине|вершина|враг|времени|высшее|далёкий|другой|завершение|качествам|кого|крайний|наибольшая|наивысшая|окончание|отдалённость|отличающийся|поздний|превышающий|пространстве|прошлый|ранний|тамошний|точка|худший|чрезвычайный|чужеземец|чужой
parama	5	высшей|высший|главный|конечно|степени|хорошо
parvata	5	богов|вестник|гора|министр|мудрец|облако|пурураваса|состоящий|узлов|узловатый|утёс|холм|царя
pat	5	быть|взгляде|воздухе|выпадать|годиться|занимать|землю|знающим|иметь|касту|летать|место|морально|неба|падать|пасть|передвигаться|погружаться|положение|попадать|причастным|сведущим|служить|спадать|спускаться|терять|чего|чему
pati	5	господин|повелитель|супруг|хозяин
pattra	5	документ|колесница|крыло|лист|листок|лошадь|напр|оперение|передвижения|перо|письмо|растения|рукопись|средство|стрелы
payas	5	вода|дождь|духовная|зерно|молоко|питьё|семя|сила|энергия
pfTak	5	обособленно|отдельно
pfTivI	5	богиня|земли|земля|страна
pitta	5	видов|влаги|жёлчь|один|тела|трёх|человеческого
prARa	5	ветра|воздух|воздухоз|дуновение|дыхание|жизни|жизнь|один|орган|порыв|пяти|сила|чувств|энергия
prAp	5	быть|вытекать|выходить|грам|достигать|звуках|места|налицо|напр|находиться|переходить|получить|правила|приобретать|формах|формы|цели
prIti	5	бога|дружба|камы|любви|любовь|радость|расположение|супруга|удовлетворение
praBA	5	блеск|великолепие|вспыхивать|появляться|рассветать|формы
praBu	5	богов|многих|могущественный|повелитель|способный|царь|эпитет
praTama	5	важный|варге|всего|главный|грам|замечательный|каждой|лица|лицо|личное|окончание|первого|первое|первый|превосходный|прежде|ранний|сначала|согласный
pradA	5	возмещать|давать|передавать|поучать|предлагать|учить|формы
prajA	5	дети|народ|население|подданные|потомство|рождение
prakfti	5	государства|государственные|мира|натура|объектов|основы|первопричина|полит|прав|природа|факторы|филос|характер
pramARa	5	веса|доказательство|критерий|мера|мерило|напр|пропорция|размер|соразмерность
prasAda	5	доброта|жертва|литературного|подношение|прозрачность|простота|спокойствие|стиля|чистота|ясность
