# C1 WSD annotation PILOT — instrument check before the full frame
# ANNOTATION FRAME — candidates, NOT labels. Protocol:
# docs/WSD_GOLD_SET_ANNOTATION_PROTOCOL_2026.md
# Strict SUBSET of wsd_frame_c1_200.tsv (200 rows); row_id and occ_id are PRESERVED, so pilot
# labels merge straight into the full gold later. Not a re-draw.
# Selection: 1 row(s) per lemma, seed 20260825 — every sense menu in the
# source frame is inspected exactly once.
# Rows: 48 across 48 lemmas; bands {'I10+': 14, 'I2-5': 18, 'I6-9': 16}
# Menu options presented in total: 352 (the source frame presents more)
# Task: pick ONE sense tag from sense_menu for `form` as used in
# `sentence`, or NONE if no listed sense fits, or SKIP with a reason.
row_id	occ_id	sent_id	citation	lemma_key1	lemma_iast	band	n_senses	form	upos	sentence	sense_menu
wsd-0142	4624965	650321_7	AB, 1, 20	DA	dhā	I10+	14	dadhāti	VERB	prāṇam eva asmin tat dadhāti	[4] 4) направить на ( dat. ), act. : {#dvezo\ ara^ruze daDanti#} ṚV. 7,56,9. 104,2. направить к, на ( loc. ); med. : {#kutrA ‖ [5] 5) назначить кому-л. ( loc. dat. gen. ) что-л., даровать, уделять, доставлять, давать, жертвовать; act. : {#dakza^M daDA ‖ [6] 6) назначить (в качестве), определить к. [Page3-0903] сделать (кем-л.), установить, constituere; act. : {#yaM devAso^ ha ‖ [7] 7) делать, создавать, порождать, производить на свет, причинять; act. : {#SataM sahasrA BezajAni DattaH (varuRaSataBizaj ‖ [8] 8) держать (в руке), обхватывать, носить, удерживать; med. ṚV. 1,85,9. 82,6. {#hasta^yoraDiTAH kf\zwIH#} 6,31,1. {#vajra ‖ [9] 9) нести, так v. a. поддерживать, сохранять: {#saMpadvinimayenoBO daDaturBuvanadvayam#} RAGH. 1,26. ‖ [10] 10) принять к себе, получать, воспринимать, достигать, получать; med. : {#yaTA^ ya\jYaM manu^zo vi\kzvA\3^\su da^Di\Dve# ‖ [11] 11) присвоить, принять на себя, так v. a. проявлять, показывать; иметь, обладать, [Page3-0904] утверждать, придерживатьс ‖ [1] желать дать —, доставить; желать наделить —, одарить; желать добыть себе, стремиться приобрести; я желал бы приобрести; я желал бы одарить; желать собрать, раздобыть ‖ [2] желать поставить —, положить ‖ [3] принимать на себя, проявлять в себе ‖ [12] обращаться с кем-либо ‖ [13] снабженный чем-либо, обладающий; богато наделенный всем ‖ [14] — 14) {#viDAya budDyA dvArARi#} MĀRK. P. 41,20 ошибочно вм. {#piDAya#} .
wsd-0145	4740107	647241_1	AVP, 4, 11	vid	vid	I10+	11	vidvān	VERB	yena ime dyāvāpṛthivī vicaṣkabhuḥ yena abhavat antarikṣam svar yat manasā vidvān haviṣā juhomi	[1] {#vid#}¦, {#vetti#} ({#jYAne#}) DHĀTUP. 24,56. В Veda : {#vidDi/, vittA/t, vitta/m, vidyAm, ve/dat, vedaTas, vedati, ave ‖ [2] толкуют, называют) ‖ [3] замечать, обращать внимание; помнить; заметил, что; будет победителем ‖ [4] воспринимать, замечать ‖ [5] испытать, изведать, иметь в удел; об этом тебе долго придется помнить; не испытывает боли ‖ [6] полагать, думать, считать, предполагать; считать кем/чем-л. ‖ [7] желать узнать, испытывать, проверять; осведомись о ней ‖ [8] узнанный, познанный, известный как ‖ [9] — 9) ошибочно вм. 3. {#vid#}, z. B. {#nAvidanDftimAtmanaH#} ({#nAvinda˚#} ed. Bomb. ) MBH. 7,8885. {#vidyAdbahusuvarRaka ‖ [0] хорошо знать, точно ведать ‖ [10] — 10) {#vindyAt#} ошибочно вм. {#vidyAt#} (как нередко бывает у v. l. ) от 1. {#vid#} VARĀH. BṚH. S. 3,33. 5,71. 83. 8,7
wsd-0146	2768354	487669	DKCar, 1, 4, 3	nI	nī	I10+	12	nītvā	VERB	vāṇijyarūpeṇa kālayavanadvīpamupetya kāmapi vaṇikkanyakāṃ pariṇīya tayā saha pratyāgacchannambudhau tīrasyānatidūra eva pravahaṇasya bhagnatayā sarveṣu nimagneṣu kathaṃ kathamapi daivānukūlyena tīrabhūmimabhigamya nijāṅganāviyogaduḥkhārṇave plavamānaḥ kasyāpi siddhatāpasasyādeśādareṇa ṣoḍaśa hāyanāni kathaṃcinnītvā duḥkhasya pāram anavekṣamāṇaḥ giripatanamakārṣam iti	[1] 1) вести, руководить, направлять: {#su\nI\tiBi^rnayasi\ trAya^se\ jana^m#} ṚV. 2,23,4. {#f\ju ne^zati#} 5,46,1. {#ya\jYa ‖ [2] уводить, отводить, уносить, доставлять; вести, приводить, приносить куда-либо ‖ [3] — 3) med. уводить с собой, брать с собой (как победитель, собственник, властитель): {#yA\tu\DAna^sya pra\jAM na^yasva#} ‖ [4] — 4) кого-либо или что-либо в отношение, положение, состояние ( acc. ) приводить, — переводить: {#vaSam#} приводить в св ‖ [5] — 5) {#daRqam#} носить жезл, держать жезл, т. е. v. a. налагать наказание: {#so (daRqaH) 'sahAyena mUQena lubDena — na S ‖ [6] — 6) нести, уносить, относить, приносить к кому-либо MBH. 3,11008. {#sarvaH prEzyajanastatra ratnAni viviDAni ca — ninAy ‖ [7] — 7) вести, так v. a. проводить (линию u. s. w. ): {#udaDArAm#} ŚĀṄKH. ŚR. 2,6,12. SŪRYAS. 6,10. 10,12. ‖ [8] — 8) {#vyavahArAn#} вести, руководить судебными делами (о царе как судье) YĀJÑ. 2,19. {#kriyAm#} вести, руководить свяще ‖ [9] — 9) проводить, проживать, коротать (время): {#cAndrAyaRErnayetkAlam#} YĀJÑ. 3,50. {#rAtrim#} 312. MEGH. 2. 39. 87. ŚĀK. ‖ [10] — 10) уводить, так v. a. исключать от чего-либо: {#somAt#} AIT. BR. 2,19 ; vgl. desid. 4. ‖ [11] — 11) med. давать наставление: {#(saMmAnane): SAstre nayate = SAstrasTaM sidDAntaM SizyeByaH prApayati#} P. 1,3,36 , Sch ‖ [12] выяснять что-либо, доходить до чего-либо, устанавливать
wsd-0148	3302353	542688	GarPur, 1, 39, 18	dA	dā	I10+	10	dadyāt	VERB	nirmālyaṃ cārpayettasmai hyarghyaṃ dadyāttato hara	[1] желать дать, быть готовым дать: {#a\smaBya\minna di^tsasi#} ṚV. 1,170,3. {#ditsa^nta\M BUyo^ yaja\taSci^keta#} 2,14,10. ‖ [2] 2) обойти при раздаче, пропустить при даянии: {#na jIvantamatidadAti#} KĀTY. ŚR. 4,1,27. ‖ [3] 3) прощать кому-л. что-л., прощать долг: {#anu^ dattAmf\RaM na^H#} AV. 6,118,1. 2. ‖ [4] нанести кому-л.; удар вдогонку, ударить вослед ‖ [5] надевать, облачаться ‖ [6] принимать (пищу), употреблять, вкушать ‖ [7] воспринимать чувствами, замечать, чувствовать, ощущать; запечатлевать в памяти, запоминать, удерживать в уме ‖ [8] принимать, одобрять ‖ [9] брать на себя, предаваться чему-л., приниматься за что-л.; начинать, приступать; избирать путь; брать слово, начинать говорить; жертвуя, принося в дар ‖ [10] — 10) начинать, приступать (говорить u. s. w. ): {#mandamivAgra AdadIta#} PAÑCAV. BR. 7,1. {#udgAtA praTama AdadAnaH#} L
wsd-0151	1228539	180582	MBh, 1, 205, 5	viS	viś	I10+	14	viśāṃ	NOUN	atha dīrgheṇa kālena brāhmaṇasya viśāṃ pate	[5] 5) вступать в какое-л. состояние, впадать в: {#kaSmalam#} R. GORR. 1,49,29. {#Apadam#} Spr. (II) 585. ‖ [6] 6) приступать к чему-л.: {#dIkzAm#} R. 1,11,20. {#SivadIkzAyAm#} BHĀG. P. 4,2,29. заниматься чем-л.: {#paSuByaH#} (zur E ‖ [7] вошедший в; содержащийся ‖ [1] 1) заставлять входить в: {#i\hetTameta^ SakvarI\ryatre\daM ve\SayA^mi vaH#} AV. 3,13,7. ‖ [2] 2) заставлять садиться, велеть сесть: {#tamavIviSadAsane sve#} BHĀG. P. 10,69,14. ‖ [3] оседать на, садиться ‖ [4] вступать в состояние —, в отношение, впадать в; принимать окраску; вступать в правление ‖ [8] — 8) {#upaviSya#} HARIV. 4568 в обоих Ausgg. ошибочно вм. {#upaveSya#}. ‖ [9] метать, пускать (стрелу и т. п.) в кого-либо ‖ [10] надевать, водружать, накладывать, прикладывать; поднести раковину к губам; прикреплять; наносить; собственноручно подписывать свое имя; рисовать, изображать ‖ [11] приводить, переводить на (что-либо); назначать, вводить в; возводить в князья, назначать правителем; облагать данью; заключать договор с кем-либо ‖ [12] вверять кому-либо что-либо, возлагать на кого-либо; царское достоинство; давать кому-либо имя ‖ [13] запечатлевать что-либо в сердце, представлять уму ‖ [14] направлять; на что-либо
wsd-0157	2159153	64160	Ca, Indr., 12, 11	Bid	bhid	I10+	11	bhindati	VERB	supte bhiṣaji ye dūtāśchindatyapi ca bhindati	[1] раскалывать, проламывать, пробивать отверстие в чем-либо, разбивать, разносить, разрывать, разрезать; трескаться, лопаться; разрывая, разнося; трескаться от холода ‖ [2] раскалывать; делить; делиться; разделенный; неполный; менее одного; дробь, дробное число ‖ [3] раскалывать; раскрывать; заставлять расцвести; раскрываться; расцветший; у которого виски; раскрылись и источают жидкость; слоне в течке; в течке; растерзанный. ‖ [4] развязывать, освобождать; развязываться, распускаться; распутывать ‖ [5] прерывать, нарушать; прерывать добродетельный образ жизни; отступать от него; стерт, изглажен ‖ [6] нарушать; предавать ‖ [7] раскалывать, делить; рассорить, вбить клин между; поссорившиеся, разошедшиеся; переманенный подарками, подкупленный; отделяться от, держаться в стороне от ‖ [8] поссорить кого-либо с самим собой, сбить с толку, переубедить ‖ [9] изменять; изменяться; имеющий измененный, искаженный голос ‖ [10] различать, проводить различие; быть различным, отличаться от; различный; знание, отличное от заблуждения; частица, отличная от; различный; отклоняющийся от обычного, нормального; тот, кто сошел с верного пути ‖ [11] смешанный с —, связанный с; застрявший, прилипший; висящий на, прилипший
wsd-0161	3004380	449486	KāSū, 5, 5, 17	han	han	I10+	10	jaghāna	VERB	ābhīraṃ hi koṭṭarājaṃ parabhavanagataṃ bhrātṛprayukto rajako jaghāna	[1] ударять, поражать; сбивать с ног; смертельно ранить, убивать, сражать, поражать насмерть; кованый; мяч; отбивать; пронзил кинжалом; сразил; отражать, отбивать; кусать; убивать; карать смертью, предавать казни; касаться; ранить сердце ‖ [2] низвергать, губить, наносить вред, уничтожать; разрушать; препятствовать, мешать ‖ [3] бить; взбивать, взбалтывать ‖ [4] метать снаряд в ‖ [5] подавлять в себе, отказываться от, оставлять ‖ [6] извлеченный ‖ [7] приведенный в движение, взволнованный ‖ [8] опускать, склонять ‖ [9] произносить с понижением тона; с ‖ [10] умножать
wsd-0164	4379674	615415	KSS, 2, 3, 24	man	man	I10+	10	matvā	VERB	sa hi tvāṃ rāgiṇaṃ matvā kanyāratnena lobhayan	[1] 1) думать, полагать, воображать, представлять себе, предполагать, считать нужным: {#yanna ma^rA\ iti\ manya^se#} ṚV. 8,8 ‖ [2] 2) считать кем-либо/чем-либо ( acc. ): {#a\va\dyami^va\ manya^mAnA#} ṚV. 4,18,5. 2,3. {#ye tvA^ devosri\kaM manya^mAnAH# ‖ [3] 3) считать себя ( nom. ); считаться, слыть, казаться, представляться: {#a\ma\rmaRo\ manya^mAnasya\ marma^#} ṚV. 3,32,4. ‖ [4] 4) полагать, а именно v. a. признавать хорошим, одобрять: {#kaTaM vA gOtamI manyate#} ŚĀK. 56,3. {#yaTA BavAnmanyate#} 1 ‖ [5] 5) думать о, а именно v. a. быть всей душой обращенным к кому-либо/чему-либо, чтить, ценить {#(stu#} SĀY. ): {#a\gniM ta ‖ [6] 6) иметь в виду, желать, хотеть, быть направленным на что-либо: {#yama^gne\ tvaM ci\nmanya^se ra\yiM tamA Ba^ra#} «котор ‖ [7] 7) вспоминать (в молитве u. s. w. ), упоминать, meminisse, commemorare; придумывать, измышлять: {#kasya^ nU\naM manA^mah ‖ [8] 8) воспринимать что-либо ( acc. gen. в более древнем языке), замечать, познавать; знать, понимать: {#pu\ru\trA te^ manut ‖ [9] 9) мысленно предназначать, а именно v. a. дарить, подносить в дар: {#yaH sahasraM sahasrARAM kanyA hemaviBUzitAH — brAhm ‖ [11] известный, понятый
wsd-0166	4062592	358136	Kir, 5, 36	banD	bandh	I10+	15	baddhāṃ	VERB	baddhāṃ baddhāṃ bhittiśaṅkām amuṣmin nāvānāvān mātariśvā nihanti	[1] связывать, привязывать, прикреплять, заковывать в оковы; брать в плен; опутывать; запирать; наказывать, подвергать наказанию; привязывать жертвенное животное; приносить в дар, закалать; попадать в плен; быть закованным в оковы; вновь привязанным к жизни; привязывать, повязывать что-либо на себя; связанный, закованный в оковы, привязанный, прикрепленный; взятый в плен; у которой теленок привязан; стоит; высоко подвешенный; привязанный наверху; недавно связанный, — пойманный; опоясанный ножом; у кого руки связаны за спиной; опутанный; связанный, закованный, взятый в плен; попасть в плен вследствие собственной глупости; вследствие долга в сотню ‖ [2] соединять, скреплять; атомы; соединенный по пяти —, по сто; образующий группы; соединенный с телом; приятный, сладостный для слуха; обхватывающий лук посередине; сжатый в кулак; сложить ладони лодочкой; сложить ноги при сидении в позу,; хмурить брови; уложенный для соития; инкрустированный драгоценными камнями; окованный железом; покрытый золотом; оправленный в латунь; строить плотину —, мост; мосты, образованные слонами; перегородили; я переброшу мост; перегороженный; затыкать; укреплять, запирать, замыкать; запертый; воздвигнуть преграду; воздвигнуть берег; соединять, конструировать; связывать стихи, — соединять, составлять, слагать; бессвязный, бессмысленный; бессвязная болтовня; состоящий из плохо связанных слов ‖ [3] удерживать, сдерживать; за одежду; останавливать, подавлять; прерывисто; текущий; осушенный ‖ [4] устремлять, направлять ‖ [5] иметь своим следствием, влечь за собой, обусловливать, вызывать; производить, делать; условились; обозначить себе цель в воздушном пространстве; смотреть в определенном направлении в воздух ‖ [6] завязываться; пускать; обретать, проявлять, показывать, выражать, питать, иметь; заключать дружбу; начинать вражду, вступать во враждебные отношения; живущий в состоянии взаимной вражды; обретший власть; имеющий праздничный день; давший обет; обитает; дрожащий ‖ [7] обретение, проявление, выражение; чтобы более не принимать тела; наделенный телом; привязанность ‖ [8] узы, оковы; тот, для кого истина является оковами, кто держится истины ‖ [9] сухожилие ‖ [10] оправа, вместилище ‖ [11] залог; закладывание ‖ [13] следствие; то, что приносит благо ‖ [14] звуковое устроение, словесное устроение; поэтическое произведение; строй звуков, музыка ‖ [15] болезнь, при которой веки не могут полностью сомкнуться ‖ [16] часть, доля; одна десятая
wsd-0172	5521798	468802	MānGS, 1, 22, 13	As	ās	I10+	14	āsīnaḥ	VERB	paścād agner mahad upastīrya sūpasthalaṃ kṛtvā prāṅ āsīnaḥ pratyaṅṅāsīnāyānuvācayati gāyatrīṃ sāvitrīm api hyeke triṣṭubham api hyeke jagatīm om ity uktvā vyāhṛtibhiśca	[1] der Freude und des Unwillens ‖ [2] пребывать, жить, обустраивать жилище; он живет среди; пребывать вдали, быть удаленным; наличествовать, иметься ‖ [3] бездействия; стойкости; спокойного достоинства; sedere; sessionem; sacrificam; sedere ‖ [4] — 4) «непрестанно быть занятым каким-либо действием, пребывать в каком-либо состоянии или положении, находиться в нем пр ‖ [5] улечься, прекратиться, окончиться; пора положить конец; довольно! не так! не так! ‖ [6] b ‖ [7] заниматься чем-л., быть занятым чем-л., оставаться при этом, браться за что-л., исполнять, совершать ‖ [8] подвергаться чему-л., претерпевать ‖ [9] — 9) пребывать стойко, оставаться в каком-л. занятии или в каком-л. состоянии: {#AnidrO paqahorAtraM tapovanamarakzatAm ‖ [10] сидеть в ожидании, ждать; выжидать; иметь дело с ожиданием, оставаться в стороне ‖ [11] — 11) приближаться, почитая или служа; чтить; оказывать почесть; выказывать преданность: {#na\ma\sviTina\ upa^ sva\rAja^ ‖ [12] чтить, уважать, признавать; посему ты должен чтить меня; с последующим), снаряжая корабль; как должно, когда приходит в гости высший по положению, почтить его убранством жилища ‖ [13] — 13) считать так v. a. , полагать таковым, признавать таковым: {#kaM te jye\zWamupA^sate#} AV. 11,8,5. {#va\SAM mf\tyum ‖ [14] применять, использовать; ради чего служит указание
wsd-0181	3519912	320346	MBh, 14, 49, 19	yA	yā	I10+	12	yāti	VERB	kleśena yāti mahatā vinaśyatyantarāpi vā	[2] миновать, проходить, истекать, течь; миновало <ab>u. s. w.</ab>; 9-й акт завершен; прошедшее и будущее ‖ [3] идти; простираться, тянуться; хватать ‖ [4] идти; удаваться, иметь успех, осуществляться ‖ [5] поступать, вести себя ‖ [6] идти —, приходить —, отправляться —, ехать —, путешествовать —, достигать куда-л., к чему-л., в направлении к; маршировать против; поклонился до земли; попасться на глаза; стать невидимым; скрыться из глаз; выступи против; против врага; иди к; попасть в руки врага; дойти до слуха; наткнуться на кого-л.; движении; в направлении <ab>best.</ab>; стоящий в; оказаться в конце; дойти до конца; покончить с ‖ [7] приступать к занятию, вступать в состояние, положение, отношение, — оказываться в нем; становиться причастным к чему-либо, достигать; попадать во власть кого-либо; возвращаться к своей природе; засыпать; найти смерть; становиться видимым; восходить; исполнять обязанности посыльного; получать —, учиться от; переживать праздник за праздником ‖ [8] inire ‖ [9] обращаться к кому-либо, умолять ‖ [10] дознаться до чего-либо, распознать ‖ [11] как бы то ни было ‖ [12] — 12) {#yAta#} ошибочно вм. {#jAta#} в {#yAtamanyu#} MBH. 15,509. {#jAta˚#} ed. Bomb. ‖ [1] истекать, протекать (о времени)
wsd-0183	3586810	559851	HBhVil, 4, 333	vah	vah	I10+	16	vahate	VERB	vahate yo naro bhaktyā tasya vai nāsti pātakam	[1] 1. {#vah#}¦, {#va/hati#} и {#va/hate#} ( NAIGH. 2,14 unter den {#gatikarmARi#}) DHĀTUP. 23,35 ({#prApaRe#}) . imperat. { ‖ [4] — 4) течь, нести с собой (о реках): {#ma\hi\mAna\M vaha^ntI\H pari^ yanti#} ṚV. 2,35,9. 9,83,1. {#pra\tI\paM SApa^M na\d ‖ [5] — 5) веять, дуть (нестись — о ветре): {#mandaM vahati mArutaH#} R. 3,78,13. Spr. 3137. GĪT. 5,2. SĀH. D. 19,18. ‖ [6] — 6) брать домой, жениться (увозить невесту в дом); med. : {#janI^H#} ṚV. 1,167,7. 5,37,3. {#ya I\M vahA^te ya I^M vA va ‖ [7] носить при себе, иметь при себе ‖ [8] — 8) доставлять, подвозить: {#guhAsamIraRo ganDAnnAnApuzpaBavAnvahan#} R. 2,94,14. {#divyaganDavahadvAta#} KATHĀS. 50,19 ‖ [9] уводить, уносить прочь; унесенный водой, смытый потоком; утащенный, похищенный ‖ [10] — 10) носить, нести: {#pfzWena#} MBH. 1,5888. 6053. KATHĀS. 22,140. {#skanDena#} Spr. 2764. 3924. {#mUrDnA#} 2684. MEGH. ‖ [11] — 11) терпеть, сносить: {#manoBavam#} MĀRK. P. 18,41. терпеть, так v. a. смотреть сквозь пальцы, прощать BHĀG. P. 5,3,15 ‖ [12] носить на себе, иметь (при себе или на себе) ‖ [13] подвергаться чему-л., предаваться чему-л.; проявлять, обнаруживать; подвергать себя Божьему суду посредством огня, яда, весов ‖ [14] платить ‖ [15] — 15) проводить (время): {#bahiH kenApyupAyena vaha tvaM nAlikAdvayam#} RĀJA-TAR. 4,570. {#tatrApyahAni dvitrARi vahanne ‖ [16] — 16) {#vahan (tanmantraM sahasA vahan)#} HARIV. 4453 ошибочное чтение вм. {#japan#}, как читает новейшая Ausg. . ‖ [2] давать кому-либо управлять ‖ [3] велеть нести что-либо; велеть кому-либо нести, приставить для ношения; дать себя нести; ехать верхом на
