# H2401 stratified BLI gold ANNOTATION FRAME (candidates, NOT labels).
# Labels are produced by MG (pass 1) and the frozen model (pass 2);
# this file deliberately carries no gold column -- see the protocol at
# docs/BLI_GOLD_SET_ANNOTATION_PROTOCOL_2026.md.
# Seed: 20260810 (reproducible: same inputs + seed = same frame)
# Per-cell target: 20; rows: 500
# Homograph SLP1 keys excluded (>1 Kochergina entry, ill-posed as
# a single gold gloss and lenient-match inflating): 595
# Input koch: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/koch.jsonl
# Input dcs: C:/Users/user/Documents/GitHub/VisualDCS/dcs_lemma_summary.json
# Input dims: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/dcs_freq_dims.json
slp1	band	pos	polysemy	n_senses	koch_gloss
SArada	4	ADJ	1	1	शारद /śārada/ осенний
SmaSruRa	4	ADJ	1	1	श्मश्रुण /śmaśruṇa/ бородатый (о козле)
aByaDika	4	ADJ	4-6	5	अभ्यधिक /abhyadhika/ 1) избыточный, превосходящий 2) больше, сильнее чем (Abl., Instr.,—o) 3) (—о) дороже, ближе чем 4) чрезвычайный 5) преимущественный
aSuBa	4	ADJ	2-3	2	अशुभ /aśubha/ 1) ужасный- плохой 2) некрасивый- неприятный
akzaya	4	ADJ	1	1	अक्षय /akṣaya/ нетленный, вечный
arTin	4	ADJ	4-6	4	अर्थिन् /arthin/ 1. 1) усердный, ревностный 2) добивающийся- ищущий 3) сватающийся 4) любезный 2. m. 1) проситель- истец 2) тот, кто сватается
aruRa	4	ADJ	4-6	4	अरुण /aruṇa/ 1. красноватый- оранжевый 2. m. 1) краснота 2) утренняя заря 3) солнце 4) nom. pr. сын мудреца Кашьяпы и Винаты, брат царя птиц Гаруды- см. कश्यप 2 2) , विनता, गरुङ
atyanta	4	ADJ	2-3	3	अत्यन्त /atyanta/ 1. 1) достаточный 2) непрерывный, бесконечный 3) чрезмерный 2. (о-) (тж. Acc. अत्यन्तम् ) adv. 1) навсегда 2) постоянно
buDa	4	ADJ	4-6	4	बुध /budha/ 1. 1) умный 2) (—о) пробуждающий 2. m. 1) мудрец 2) бог 3) учёный 4) астр. Меркурий
dvArya	4	ADJ	1	1	द्वार्य /dvārya/ находящийся у двери
karkaSa	4	ADJ	4-6	4	कर्कश /karkaśa/ 1) см. कर्कर 1- 2) шероховатый, неровный 3) грубый 4) суровый (тж. перен.)
kzama	4	ADJ	4-6	4	क्षम /kṣama/ 1) терпеливый, выносливый 2) способный, восприимчивый к чему-л. (Instr., Loc, —о) 3) подходящий, годный для (Dat., Gen., Loc, inf., —о) 4) терпимый, сносный
lola	4	ADJ	2-3	2	लोल /lola/ 1) колеблющийся, неспокойный 2) стремящийся к чему-л., жажду щий чего-л. (Loc, inf., —о)
niScala	4	ADJ	2-3	2	निश्चल /niścala/ 1) недвижимый, неподвижный 2) неизменный
nyUna	4	ADJ	4-6	4	न्यून /nyūna/ 1) недостающий, нехватающий 2) слишком маленький 3) ограниченный 4) (—о) меньше чем- मध्य ~ меньше, чем средний
paScima	4	ADJ	2-3	3	पश्चिम /paścima/ 1) задний 2) западный 3) последний
sAmAnya	4	ADJ	2-3	3	सामान्य /sāmānya/ 1. 1) обычный, обыкновенный 2) (все)общий 2. n. 1) равенство 2) согласие 3) всеобщность- Acc. °सामान्यम् adv. подобно, похоже- Instr. सामान्येन , Abl. सामान्यद् adv. в общем, в целом
sara	4	ADJ	2-3	3	सर /sara/ 1. 1) жидкий, текучий 2) (—о) бегущий 2. m. 1) верёвка- бечёвка 2) нить 3) струна
vanya	4	ADJ	2-3	2	वन्य /vanya/ 1. 1) лесной 2) дикий 2. m. лесной зверь 3. n., m. лесное растение
Aditas	4	ADV	1	1	आदितस् /āditas/ 1. adv. с самого начала- в самом начале 2. (—o) от- далее
Dik	4	ADV	1	1	धिक् /dhik/ ij. выраж. сожаление, упрёк, употр. с Nm., Voc., Gen., Acc. - ~ कर् а) ругать б) высмеивать в) насмехаться
SanakEs	4	ADV	2-3	2	शनकैस् /śanakais/ adv. 1) медленно 2) постепенно
alam	4	ADV	2-3	2	अलम् /alam/ adv. 1) достаточно, довольно чего-л. (Instr.)- способный, в состоянии что-л. делать (inf. ) 2) пригодно- соответствующе чему-л. (Dat. )- ~ कर् украшать
anyatra	4	ADV	2-3	3	अन्यत्र /anyatra/ adv. 1) в другом месте- в другое место 2) в другом случае 3) за исключением чего-л. (Abl. )
arvAk	4	ADV	1	1	अर्वाक् /arvāk/ adv. вперёд, сюда
dviDA	4	ADV	1	1	द्विधा /dvidhā/ adv. дважды- двояким образом- ~ कर् делить на два- ~ भू ( गम्) быть разделённым, разбитым, разломанным
ekadA	4	ADV	2-3	2	एकदा /ekadā/ adv. 1) однажды, когда-то 2) в то же время, одновременно
kva	4	ADV	2-3	3	क्व /kva/ 1) где? 2) когда? 3) к чему?- для чего?- ~ अपि ( चिद् ) где-нибудь- куда-нибудь- когда-нибудь- न ~ अपि ( चिद् , च , चन ) нигде, никуда
mfzA	4	ADV	2-3	2	मृषा /mṛṣā/ adv. 1) обманчиво 2) напрасно- ~ मन् (ज्ञा ) считать неверным, обманчивым
nUnam	4	ADV	4-6	4	नूनम् /nūnam/ adv. 1) теперь, только что 2) в дальнейшем, в будущем 3) итак 4) конечно
sAkam	4	ADV	2-3	2	साकम् /sākam/ adv. 1) вместе с (Instr. ) 2) одновременно, в то же время
sakft	4	ADV	2-3	3	सकृत् /sakṛt/ adv. 1) однажды 2) вдруг 3) когда-то- न ~ никогда- ~ सकृत् только один раз
sarvaTA	4	ADV	2-3	3	सर्वथा /sarvathā/ adv. 1) всячески, всеми средствами 2) во всех отношениях 3) совсем, совершенно- न ~ ни в коем случае, никогда
sarvatra	4	ADV	1	1	सर्वत्र /sarvatra/ adv. везде, повсюду
tUzRIm	4	ADV	2-3	2	तूष्णीम् /tūṣṇīm/ adv. 1) тихо, спокойно 2) тайно- ~ भू молчать
triDA	4	ADV	2-3	3	त्रिधा /tridhā/ adv. 1) втрое 2) трижды 3) на три части
uparizwAt	4	ADV	4-6	4	उपरिष्टात् /upariṣṭāt/ 1. adv. 1) вверху, сверху 2) после того, потом 3) сверх, свыше 4) позади 2. см. उपरि
vasantA	4	ADV	1	1	वसन्ता /vasantā/ adv. весной
viSvatas	4	ADV	1	1	विश्वतस् /viśvatas/ adv. со всех сторон, кругом
aDi	4	OTHER	2-3	3	अधि /adhi/ 1. adv. наверх, сверху 2. praep. 1) на (Acc. ) 2) от, из (Abl. ) 3) в, в отношении (Loc. )
aho	4	OTHER	1	1	अहो /aho/ ij. ах! (выраж. радость, горе, удивление)
an	4	OTHER	1	1	अन् /an/ (P. pr. /aniti/—II- pf. /āna/- aor. /ānīt/ ) дышать
aneka	4	OTHER	2-3	3	अनेक /aneka/ 1) многократный 2) разнообразный 3) pl. многие, различные
avaDya	4	OTHER	1	1	अवध्य /avadhya/ неприкосновенный- неуязвимый
azwAdaSan	4	OTHER	1	1	अष्टादशन् /aṣṭādaśan/ восемнадцать
caturdaSan	4	OTHER	1	1	चतुर्दशन् /caturdaśan/ четырнадцать
ekAdaSan	4	OTHER	1	1	एकादशन् /ekādaśan/ одиннадцать
hanta	4	OTHER	1	1	हन्त /hanta/ ij. эх!, взяли! (возглас подбадривания)
he	4	OTHER	1	1	हे /he/ ij. эй! (при обращении)
id	4	OTHER	2-3	3	इद् /id/ pcl. 1) именно- только 2) даже 3) же
itara	4	OTHER	4-6	4	इतर /itara/ 1) другой, иной 2) отличающийся от (Abl.,—о) 3) противоположный 4) обычный- ~ . . . इतर один... другой
kila	4	OTHER	4-6	4	किल /kila/ 1) именно, конечно 2) ибо, ведь, же 3) наверно 4) как известно
nanu	4	OTHER	2-3	2	ननु /nanu/ 1) не 2) нет же!- однако!- ~ च пожалуй- конечно
ni	4	OTHER	2-3	3	नि /ni/ pref. 1) направление вниз 2) раздел. знач. 3) см. निस् 2)
parA	4	OTHER	4-6	4	परा /parā/ adv. 1) обратно, назад 2) прочь 3) наоборот 4) вперёд
tya	4	OTHER	1	1	त्य /tya/ тот- Nm., Acc. sg. n. त्यद् adv. известно, да
vAva	4	OTHER	2-3	2	वाव /vāva/ adv. 1) в самом деле 2) именно, как раз
yasmAt	4	OTHER	2-3	3	यस्मात् /yasmāt/ 1. Abl. от य II - 2. conj. 1) так как, потому что 2) отчего, почему 3) чтобы
zoqaSan	4	OTHER	1	1	षोडशन् /ṣoḍaśan/ шестнадцать
SESava	3	NOUN	2-3	3	शैशव /śaiśava/ n. 1) детство 2) ребячество, мальчишество 3) ограниченность
aBiSrI	3	NOUN	1	1	अभिश्री /abhiśrī/ m. распорядитель, устроитель
avijYAna	3	NOUN	1	1	अविज्ञान /avijñāna/ n. незнание
daSaka	3	NOUN	1	1	दशक /daśaka/ 1. десятикратный 2. n. десяток
jIvAtu	3	NOUN	1	1	जीवातु /jīvātu/ f. жизнь
karRikAra	3	NOUN	1	1	कर्णिकार /karṇikāra/ 1. m. дерево Pterospermum Acerifolium (с очень красивыми цветами без аромата) 2. n. цветок дерева Pterospermum Acerifolium
meTana	3	NOUN	1	1	मेथन /methana/ n. ругань, брань
nErASya	3	NOUN	1	1	नैराश्य /nairāśya/ n. безнадёжность- отчаяние
naptI	3	NOUN	2-3	2	नप्ती /naptī/ f. 1) дочь 2) внучка
nizkraya	3	NOUN	4-6	5	निष्क्रय /niṣkraya/ m. 1) наём, прокат 2) оплата 3) возмещение- компенсация 4) выкуп 5) награда
pEcCilya	3	NOUN	1	1	पैच्छिल्य /paicchilya/ n. грязь
pratardana	3	NOUN	1	1	प्रतर्दन /pratardana/ уничтожающий
sAhitya	3	NOUN	4-6	6	साहित्य /sāhitya/ n. 1) согласие, единодушие 2) согласованность, договорённость 3) союз, объединение с (Instr. ) 4) риторическая фигура 5) искусство поэзии 6) литературное произведение- Instr. साहित्येन adv. а) согласованно б) вместе
svargin	3	NOUN	2-3	2	स्वर्गिन् /svargin/ 1. 1) небесный 2) мёртвый 2. m. 1) бог 2) блаженный
upAnah	3	NOUN	1	1	उपानह् /upānah/ f. сандалия- туфля
vAmA	3	NOUN	1	1	वामा /vāmā/ f. красавица
vanAnta	3	NOUN	1	1	वनान्त /vanānta/ (/vana + anta/) m. край леса- опушка леса
vartani	3	NOUN	2-3	2	वर्तनि /vartani/ f. 1) колея 2) путь, дорога
vilaya	3	NOUN	2-3	3	विलय /vilaya/ m. 1) исчезновение 2) уничтожение 3) смерть
yavasa	3	NOUN	1	1	यवस /yavasa/ m., n. трава
BaR	3	VERB	2-3	2	भण् /bhaṇ/ (P. pr. /bhaṇati/ — I- jut. /bha-ṇiṣyati/- pj. /babhāna/- aor. /abhāṇīt/) 1) говорить кому-л. (Acc. с प्रति) 2) звать, называть кого-л. (Acc. )
aBinI	3	VERB	2-3	3	अभिनी /abhinī/ (формы см. नी I) 1) приводить к 2) вести- сопровождать 3) изображать, представлять (на сцене)
aBivand	3	VERB	1	1	अभिवन्द् /abhivand/ (формы см. वन्द्) оказывать честь- почтительно приветствовать
avaDU	3	VERB	2-3	3	अवधू /avadhū/ (формы см. धू) 1) трясти 2) двигать 3) удалять
iNg	3	VERB	1	1	इङ्ग् /iṅg/ (U. рл. /iṅgati/ /iṅgate/—I- pfph. /iṅgam-cakāra/ /cakre/- aor. /aiṅgit/ ) идти, двигаться
jinv	3	VERB	2-3	2	जिन्व् /jinv/ (P. pr. /jinvati/—I- fut. /jin-viṣyati/- pf. /jijinva/- aor. /ajinvīt/) 1) нравиться 2) находить удовольствие в чём-л.
kAS	3	VERB	2-3	2	काश् /kāś/ (A. pr. /kāśate/—I, /kāśyate/—IV- fut. /kāśiṣyate/- pf. /cakāśe/- aor. /akāśiṣṭa/- pp. /kāśita/- ger. /kāśitvā/, /-kāśya/) 1) быть видимым 2) появляться
nirBA	3	VERB	2-3	2	निर्भा /nirbhā/ (формы см. भा ) 1) заблестеть, засиять 2) появиться
prAraB	3	VERB	2-3	2	प्रारभ् /prārabh/ (формы см. रभ् ) 1) браться, хватать 2) начинать- предпринимать
pracar	3	VERB	2-3	3	प्रचर् /pracar/ (формы см. चर् ) 1) выступать, идти вперёд 3) делать, свершать
pragam	3	VERB	1	1	प्रगम् /pragam/ (формы см. गम् ) идти к (Acc. )
pravah	3	VERB	2-3	3	प्रवह् /pravah/ (формы см. वह् ) 1) продолжать вести 2) спешить куда-л. (Acc. ) 3) приносить, доставлять
styE	3	VERB	2-3	2	स्त्यै /styai/ (P. pr. /styāyati/ — I- aor. /as-tyāsīt/ 1) быть собранным вместе 2) распространяться
ujjval	3	VERB	1	1	उज्ज्वल् /ujjval/ (формы см. ज्वल् ) воспламеняться
upasaMDA	3	VERB	2-3	2	उपसंधा /upasaṃdhā/ (формы см. धा II ) 1) добавлять 2) соединять, связывать с (Instr. )
upasic	3	VERB	1	1	उपसिच् /upasic/ (формы см. सिच् ) поливать- обливать
uttap	3	VERB	1	1	उत्तप् /uttap/ (формы см. तप् ) нагревать
vinard	3	VERB	1	1	विनर्द् /vinard/ (формы см. नर्द् ) зареветь, зарычать
viniyam	3	VERB	2-3	3	विनियम् /viniyam/ (формы см. यम् ) 1) сдерживать 2) обуздывать 3) подавлять
vyapagam	3	VERB	2-3	2	व्यपगम् /vyapagam/ (формы см. गम् ) 1) уходить 2) пропадать, исчезать
Dvajin	3	ADJ	2-3	3	ध्वजिन् /dhvajin/ 1. см. ध्वजवन्त् 1)- 2. 1) гора 2) павлин 3) лошадь
Endava	3	ADJ	1	1	ऐन्दव /aindava/ относящийся к луне, лунный
aliNga	3	ADJ	2-3	2	अलिङ्ग /aliṅga/ 1) без отличительных признаков 2) грам. без показателей рода
avicakzaRa	3	ADJ	2-3	2	अविचक्षण /avicakṣaṇa/ 1) односторонний- простой 2) непроницательный
avirata	3	ADJ	1	1	अविरत /avirata/ непрекращающийся, непрерывный, постоянный
darSata	3	ADJ	2-3	2	दर्शत /darśata/ 1) видный, видимый 2) красивый
mUQa	3	ADJ	1	1	मूढ /mūḍha/ (pp. от मुह् ) 1. см. मुग्ध - 2. n. смятение духа
maDula	3	ADJ	1	1	मधुल /madhula/ сладкий
muKara	3	ADJ	2-3	2	मुखर /mukhara/ 1) разговорчивый 2) звучащий
nirASraya	3	ADJ	4-6	4	निराश्रय /nirāśraya/ 1) бездомный 2) см. निरालम्ब - 3) беззащитный 4) неглубокий
pAvamAna	3	ADJ	1	1	पावमान /pāvamāna/ относящийся к напитку сома
paryaSru	3	ADJ	1	1	पर्यश्रु /paryaśru/ bah. залитый или обливающийся слезами
pratiloma	3	ADJ	4-6	6	प्रतिलोम /pratiloma/ 1) против шерсти 2) противоестественный 3) противоположный 4) неблагоприятный 5) враждебный 6) противный касте (о потомстве от женщины из более высокой касты, чем супруг)- (o—), Acc. प्रतिलोमम् adv. а) в обратном порядке б) в неверном направлении в) навыворот, извращённо г) против шерсти- Instr. प्रतिलोमेन adv. неприветливо
pratirUpaka	3	ADJ	2-3	2	प्रतिरूपक /pratirūpaka/ 1. 1) похожий- соразмерный 2) поддельный 2. n. см. प्रतिरूप 2- 3. m. знахарь
prayojaka	3	ADJ	4-6	4	प्रयोजक /prayojaka/ 1. 1) пробуждающий 2) совершающий 3) ведущий к (— o, Loc. ) 4) существенный 2. m. 1) автор 2) заимодавец
raTira	3	ADJ	2-3	2	रथिर /rathira/ 1) см. रथिन् 1 1)- 2) едущий на колеснице
sArdra	3	ADJ	1	1	सार्द्र /sārdra/ мокрый, сырой
varUTin	3	ADJ	2-3	3	वरूथिन् /varūthin/ 1. 1) защищенный 2) защищающий 3) сидящий на колеснице 2. m. боевая колесница
viDUma	3	ADJ	1	1	विधूम /vidhūma/ бездымный
viSfNKala	3	ADJ	2-3	2	विशृङ्खल /viśṛṅkhala/ 1) раскованный 2) распутный
BAgaSas	3	ADV	1	1	भागशस् /bhāgaśas/ adv. по частям- постепенно
bAhyatas	3	ADV	1	1	बाह्यतस् /bāhyatas/ adv. снаружи чего-л. (Abl., Gen. )
daSaDA	3	ADV	1	1	दशधा /daśadhā/ adv. на десять частей- десятикратно
drAk	3	ADV	1	1	द्राक् /drāk/ adv. немедленно, сейчас же
itTA	3	ADV	2-3	3	इत्था /itthā/ adv. 1) так 2) очень, весьма 3) именно, как раз
itaratra	3	ADV	2-3	2	इतरत्र /itaratra/ adv. 1) см. इतरतस् 2) иначе
makzU	3	ADV	1	1	मक्षू /makṣū/ adv. быстро, скоро
pacCas	3	ADV	2-3	2	पच्छस् /pacchas/ adv. 1) рядами 2) стихами
paras	3	ADV	1	1	परस् /paras/ adv. дальше- вдали
parastAt	3	ADV	1	1	परस्तात् /parastāt/ adv., praep. с Gen. далеко
prage	3	ADV	1	1	प्रगे /prage/ adv. рано утром
prataram	3	ADV	2-3	3	प्रतरम् /prataram/ cpv. adv. 1) дальше 2) впредь 3) в будущем
pratidinam	3	ADV	1	1	प्रतिदिनम् /pratidinam/ adv. каждый день, ежедневно
pratnaTA	3	ADV	1	1	प्रत्नथा /pratnathā/ adv. как раньше, по-старому
sadam	3	ADV	2-3	3	सदम् /sadam/ adv. 1) всегда, постоянно 2) когда-либо 3) только
samaSas	3	ADV	1	1	समशस् /samaśas/ adv. одновременно
samantikam	3	ADV	1	1	समन्तिकम् /samantikam/ adv. бок о бок, рядом
savyatas	3	ADV	1	1	सव्यतस् /savyatas/ adv. налево
sumat	3	ADV	1	1	सुमत् /sumat/ adv. вместе, одновременно с (Instr. )
zoqaSaDA	3	ADV	1	1	षोडशधा /ṣoḍaśadhā/ adv. шестнадцатикратно
acCinna	3	OTHER	2-3	2	अच्छिन्न /acchinna/ 1) см. अच्छिद्र 2) необрезанный
adatta	3	OTHER	1	1	अदत्त /adatta/ неданный
agfhIta	3	OTHER	1	1	अगृहीत /agṛhīta/ несхваченный, непойманный
agrAhya	3	OTHER	2-3	2	अग्राह्य /agrāhya/ 1. 1) неуловимый 2) невоспринимаемый 2. n. воен. неприступная позиция
anAdfta	3	OTHER	2-3	2	अनादृत /anādṛta/ 1) нсуважаемый 2) не принимаемый во внимание
anavApya	3	OTHER	1	1	अनवाप्य /anavāpya/ который не может быть достигнут, недостижимый
anupapanna	3	OTHER	2-3	2	अनुपपन्न /anupapanna/ 1) неподходящий 2) недостойный
aprAjYa	3	OTHER	1	1	अप्राज्ञ /aprājña/ неразумный, глупый
aprIti	3	OTHER	1	1	अप्रीति /aprīti/ f. вражда
apratihata	3	OTHER	2-3	2	अप्रतिहत /apratihata/ 1) беспрепятственный 2) непреодолимый, неотразимый
asADaka	3	OTHER	1	1	असाधक /asādhaka/ неудовлетворительный
asarva	3	OTHER	1	1	असर्व /asarva/ неполный- несовершенный
avicala	3	OTHER	1	1	अविचल /avicala/ упорный, настойчивый
avinASin	3	OTHER	1	1	अविनाशिन् /avināśin/ вечный, непреходящий
avinIta	3	OTHER	1	1	अविनीत /avinīta/ невоспитанный
avyaBicArin	3	OTHER	2-3	2	अव्यभिचारिन् /avyabhicārin/ 1) невраждебный, благосклонный 2) непогрешимый- безошибочный
katara	3	OTHER	1	1	कतर /katara/ pron. кто?, который (из двух)?
pUrvokta	3	OTHER	1	1	पूर्वोक्त /pūrvokta/ (/pūrva + ukta/ ) ранее сказанный, вышеупомянутый
saptadaSan	3	OTHER	1	1	सप्तदशन् /saptadaśan/ семнадцать
yatama	3	OTHER	1	1	यतम /yatama/ который из многих
anukampana	2	NOUN	1	1	अनुकम्पन /anukampana/ n. сострадание к кому-л. ( Gen., Loc,—о)
avyavaDAna	2	NOUN	2-3	2	अव्यवधान /avyavadhāna/ 1. непрерывный 2. n. 1) непрерывность 2) смежность
doraka	2	NOUN	1	1	दोरक /doraka/ n. верёвка- бечёвка
dyumant	2	NOUN	2-3	3	द्युमन्त् /dyumant/ 1) блестящий, сияющий 2) красивый, прекрасный 3) полный сил
hvAra	2	NOUN	1	1	ह्वार /hvāra/ m. змея
juzwi	2	NOUN	2-3	2	जुष्टि /juṣṭi/ f. 1) любовь 2) любезность, милость
kfzwa	2	NOUN	1	1	कृष्ट /kṛṣṭa/ 1. вспаханный, обработанный 2. m., n. пашня
kumBIra	2	NOUN	1	1	कुम्भीर /kumbhīra/ m. крокодил
miyeDa	2	NOUN	1	1	मियेध /miyedha/ m. пища, приготовленная для жертвоприношения богам
nfti	2	NOUN	2-3	3	नृति /nṛti/ f. 1) танец 2) игра 3) праздничное представление
parizwi	2	NOUN	2-3	3	परिष्टि /pariṣṭi/ f. 1) горе- беда 2) страдание 3) препятствие, помеха
prAntara	2	NOUN	1	1	प्रान्तर /prāntara/ n. длинная (заброшенная) дорога
prasarga	2	NOUN	1	1	प्रसर्ग /prasarga/ m. вытекание
rajakI	2	NOUN	1	1	रजकी /rajakī/ f. прачка
sAtmatA	2	NOUN	1	1	सात्मता /sātmatā/ f. одушевлённость
samunnati	2	NOUN	2-3	2	समुन्नति /samunnati/ f. 1) подъём 2) высота
upakzaya	2	NOUN	1	1	उपक्षय /upakṣaya/ m. убыль- исчезновение
upanibanDana	2	NOUN	1	1	उपनिबन्धन /upanibandhana/ n. описание, изображение
vikramAditya	2	NOUN	1	1	विक्रमादित्य /vikramāditya/ (/vikrama + ādi-tya/) m. nom. pr. царь, правитель Удджайини, покровитель учёных и поэтов
vipariRAma	2	NOUN	1	1	विपरिणाम /vipariṇāma/ m. изменение
Avad	2	VERB	1	1	आवद् /āvad/ (формы см. वद् ) обращаться к кому-л. (Acc. )
aBiKyApay	2	VERB	1	1	अभिख्यापय् /abhikhyāpay/ (caus. от अभिख्या I) знакомить
aBijalp	2	VERB	1	1	अभिजल्प् /abhijalp/ (формы см. जल्प्) говорить или возражать кому-л. (Acc. )
anuBuj	2	VERB	1	1	अनुभुज् /anubhuj/ (формы см. भुज् II) наслаждаться чем-л. (Acc. )
ativah	2	VERB	1	1	अतिवह् /ativah/ (формы см. वह्) переводить через что-л. (Acc. )
avaskand	2	VERB	2-3	2	अवस्कन्द् /avaskand/ (формы см. स्कन्द्) 1) спрыгивать 2) подпрыгивать- приближаться прыжками
kuts	2	VERB	2-3	3	कुत्स् /kuts/ (P. pr. /kutsayati/—X- fut. /kutsayiṣyati/- pf. /kutsayāṁcakāra/- aor. /acu-kutsat/) 1) ругать, поносить 2) дурно обходиться 3) оскорблять
kuz	2	VERB	2-3	2	कुष् /kuṣ/ (P. pr. /kuṣati/—VI, /kuṣnāti/—IX- fut. /koṣiṣyati/- pf. /cukoṣa/- aor. /akoṣīt/) 1) рвать, разрывать 2) испытывать, проверять
naw	2	VERB	2-3	2	नट् /naṭ/ (P. pr. /naṭati/ — I- fut. /naṭiṣya-ti/- pf. /nanāṭa/- aor. /anaṭīt/, /anāṭīt/- p. /na-ṭyate/- pp. /naṭita/) 1) танцевать 2) играть (на сцене)
nivah	2	VERB	1	1	निवह् /nivah/ (формы см. वह् ) приводить- доставлять кому-л. (Dat., Loc.) что-л. (Acc. )
praticakz	2	VERB	1	1	प्रतिचक्ष् /praticakṣ/ (формы см. चक्ष् ) смотреть
saMDam	2	VERB	1	1	संधम् /saṃdham/ (формы см. धम् ) плавить- топить
samaBipad	2	VERB	1	1	समभिपद् /samabhipad/ (формы см. पद् I ) достигать чего-л. (Acc. )
uYC	2	VERB	1	1	उञ्छ् /uñch/ (P. pr. /uñchati/—I- /uñchati/— VI- jut- /uñchiṣyati/- pjph. /uṅchañcakāra/- aor. /aunchīt/ ) собирать, подбирать (колосья, плоды после снятия урожая)
udvezw	2	VERB	2-3	3	उद्वेष्ट् /udveṣṭ/ (формы см. वेष्ट् ) 1) раскручиваться 2) свёртываться 3) обвиваться
upalih	2	VERB	1	1	उपलिह् /upalih/ (формы см. लिह् ) облизывать
upaloBay	2	VERB	1	1	उपलोभय् /upalobhay/ caus. привлекать, манить- соблазнять
vicft	2	VERB	2-3	2	विचृत् /vicṛt/ f. 1) решение (напр. проблемы) 2) разгадка
vimad	2	VERB	2-3	2	विमद् /vimad/ (формы см. मद् II ) 1) радоваться 2) волноваться
vinipat	2	VERB	1	1	विनिपत् /vinipat/ (формы см. पत् I ) слетать, спадать
Sikvan	2	ADJ	1	1	शिक्वन् /śikvan/ искусный, умелый
aNkuSin	2	ADJ	1	1	अङ्कुशिन् /aṅkuśin/ имеющий крюк, стрекало
adAra	2	ADJ	1	1	अदार /adāra/ 1. не имеющий жены 2. m. вдовец- холостяк
agru	2	ADJ	1	1	अग्रु /agru/ m. холостой, неженатый
akavi	2	ADJ	1	1	अकवि /akavi/ немудрый
aparicCinna	2	ADJ	1	1	अपरिच्छिन्न /aparicchinna/ безграничный, беспредельный
apawu	2	ADJ	4-6	4	अपटु /apaṭu/ 1) непалящий, нежгучий (о лучах) 2) неуклюжий, неловкий 3) некрасноречйвый 4) больной
avidya	2	ADJ	1	1	अविद्य /avidya/ незнающий, невежественный
glAsnu	2	ADJ	1	1	ग्लास्नु /glāsnu/ слабый- вялый
hAstina	2	ADJ	1	1	हास्तिन /hāstina/ слоновый
nIrajaska	2	ADJ	2-3	2	नीरजस्क /nīrajaska/ 1) непыльный 2) бесстрастный, равнодушный
namasyu	2	ADJ	2-3	2	नमस्यु /namasyu/ 1) почитающий 2) восхваляющий
nizkaruRa	2	ADJ	2-3	2	निष्करुण /niṣkaruṇa/ 1) безжалостный, жестокий 2) ужасный- страшный
pacata	2	ADJ	1	1	पचत /pacata/ 1. варёный, приготовленный (о пище) 2. n. варёная, приготовленная пища
paricArin	2	ADJ	2-3	2	परिचारिन् /paricārin/ 1. 1) спешащий 2) подвижный 2. m. слуга
paripUraka	2	ADJ	1	1	परिपूरक /paripūraka/ наполняющий до предела, переполняющий
pramanyu	2	ADJ	2-3	2	प्रमन्यु /pramanyu/ 1) злой 2) печальный
pratIta	2	ADJ	2-3	3	प्रतीत /pratīta/ (pp. от प्रती ) 1) решительный, энергичный 2) уверенный 3) весёлый, радостный
sajIva	2	ADJ	1	1	सजीव /sajīva/ живой
vAmetara	2	ADJ	1	1	वामेतर /vāmetara/ (/vāma + itara/ ) правый (букв. противоположный левому)
F	2	ADV	1	1	ॠ /ṝ/ восьмая буква алфавита деванагари- см. देवनागरि
SreRiSas	2	ADV	1	1	श्रेणिशस् /śreṇiśas/ adv. рядами
aticiram	2	ADV	1	1	अतिचिरम् /aticiram/ adv. слишком долго
dus	2	ADV	2-3	3	दुस् /dus/ 1) (o—) придаёт слову отрицательное значение 2) плохой, дурной 3) неправильный
ftuSas	2	ADV	1	1	ऋतुशस् /ṛtuśas/ adv. правильно, надлежащим образом
hI	2	ADV	1	1	ही I /hī/ ij. ай!, ой! (выражает боль, ужас)
karhi	2	ADV	1	1	कर्हि /karhi/ когда?- ~ सिवद् (चिद) когда-нибудь- न ~ चिद् никогда
lokatas	2	ADV	1	1	लोकतस् /lokatas/ adv. от людей, из разговоров людей
pAkatrA	2	ADV	2-3	2	पाकत्रा /pākatrā/ adv. 1) просто 2) искренне, искренно
pUrvaTA	2	ADV	1	1	पूर्वथा /pūrvathā/ adv. прежде, в незапамятные времена
parastarAm	2	ADV	1	1	परस्तराम् /parastarām/ adv. дальше, далее
pratigfham	2	ADV	1	1	प्रतिगृहम् /pratigṛham/ adv. в каждом доме
prativedam	2	ADV	1	1	प्रतिवेदम् /prativedam/ adv. в каждой Веде- для каждой Веды- см. वेद
pratyabdam	2	ADV	1	1	प्रत्यब्दम् /pratyabdam/ adv. ежегодно
puruzatrA	2	ADV	1	1	पुरुषत्रा /puruṣatrā/ adv. среди людей
samAnatas	2	ADV	1	1	समानतस् /samānatas/ adv. одинаково, подобно
sanat	2	ADV	1	1	सनत् /sanat/ adv. с давних пор- вечно
sasvar	2	ADV	1	1	सस्वर् /sasvar/ adv. тайно, незаметно
