row_id,event_id,source_layer,dict,headword_iast,old_iast,new_iast,comment_raw,error_component,edit_type,origin_class,origin_rule,judged_origin,judge_notes
102,29d31957a568526c,git,mwe,stripped,"<div n=""lb""/>‘of one's money,’ {#hftaDanaH -nA -naM;#} ‘of one'sall,’ {#hftasarvvasvaH -svA -svaM#}.","<div n=""lb""/>‘of one's money,’ {#hftaDanaH -nA -naM;#} ‘of one's all,’ {#hftasarvvasvaH -svA -svaM#}.",MWE: English word corrections. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/61,sense,spacing,undetermined,,undetermined,agrees
103,70c2572044852098,git,pwg,kṛpāṇaka,<ls>VID. 26. 102.</ls>,"<ls>VID. 26.</ls> <ls n=""VID."">102.</ls>",issue93fix/vid  'VID N' Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,citation,spacing,undetermined,,conversion-markup,<ls> splitting campaign (VID link targets)
104,94fd90089b373a53,git,pw,kācamaṇi,"{#kAcamaRi#}¦ <lex>m.</lex> {%Bergkrystall , Quarz%} <ls>Spr. 801. 7621.</ls>","{#kAcamaRi#}¦ <lex>m.</lex> {%Bergkrystall , Quarz%} <ls>Spr. 801.</ls> <ls n=""Spr."">7621.</ls>",PW: markup of Spr. literary sources. Ref: https://github.com/sanskrit-lexicon/PWK/issues/81,citation,spacing,undetermined,,conversion-markup,<ls> splitting campaign (Spr. literary sources)
105,a8949b69472950f5,git,gra,avi,"{@ávi@}¦ [1) a., {%labend, erquickend.%} AV. 5,1,9 von Varuna, parallel mit iṣirá]; 2) <ab>m.</ab>, das {%Schaf,%} <ab>f.</ab>, die {%Schafmutter;%} 3) <ab>m.</ab>, übertragen auf die aus Schafwolle gemachte Somaseihe. Auch in der Bedeutung „Schaf” stammt es von av, und zwar wahrscheinlich in der Be","{@ávi@}¦ [1) a., {%labend, erquickend.%} {AV. 5,1,9} von Varuna, parallel mit iṣirá]; 2) <ab>m.</ab>, das {%Schaf,%} <ab>f.</ab>, die {%Schafmutter;%} 3) <ab>m.</ab>, übertragen auf die aus Schafwolle gemachte Somaseihe. Auch in der Bedeutung „Schaf” stammt es von av, und zwar wahrscheinlich in der ","GRA: markup for Atharva Veda links {AV. m,h,v}. Ref: https://github.com/sanskrit-lexicon/GRA/issues/3",sense,punctuation,undetermined,,conversion-markup,"{AV. m,h,v} link-markup campaign"
106,c380f79e2d10fc89,git,pw,bailvaja,{#*bElvaja#}¦ von {#bilvaja#}. <ab>v.l.</ab> {#bElvala#},{#*bElvaja#}¦ von {#bilvaja#}. <ab>v.l.</ab> {#bElvala#}.{##},"Revert ""https://github.com/sanskrit-lexicon/csl-devanagari/issues/16""",sense,punctuation,undetermined,,undetermined,agrees
107,342e1cafd16e5049,git,mw,vyupaviś,-visati,-viśati,MW: user corrections,sense,diacritic,undetermined,,undetermined,agrees
108,d119a18071a1e45e,git,ap90,kuliṃgaḥ,{#kuliMgaH#}¦ {@1@} A bird(in general).,{#kuliMgaH#}¦ {@1@} A bird (in general).,AP90 English corrections. Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/20#issuecomment-742199076,sense,spacing,undetermined,,undetermined,agrees
109,27bb6fd5bb2e0ec2,git,mw,bhrāj,"<s>BrAj</s> ¦ [<ab>cf.</ab> <s>Bfgu</s>; <ab>Gk.</ab> <lang n=""greek"">ϕλέγω</lang>; <ab>Lat.</ab> <etym>fulgere</etym>, <etym>flamma</etym> for <etym>flag-ma</etym> &c.; <ab>Lith.</ab> <etym>blizgú</etym>; <ab>Germ.</ab> <etym>bleichen</etym>; <ab>Eng.</ab> <etym>bleach</etym>.]","<s>BrAj</s> ¦ [<ab>cf.</ab> <s>Bfgu</s>; <ab>Gk.</ab> <lang n=""greek"">ϕλέγω</lang>; <ab>Lat.</ab> <etym>fulgere</etym>, <etym>flamma</etym> for <etym>flag-ma</etym> &c.; <ab>Lith.</ab> <etym>blizgù</etym>; <ab>Germ.</ab> <etym>bleichen</etym>; <ab>Eng.</ab> <etym>bleach</etym>.]",MW: corrections from AB.CDSL_cognates.corrections.txta and AB_addl.cognates.txt. Ref: https://github.com/sanskrit-lexicon/MWS/issues/153,sense,source-raw,undetermined,,undetermined,agrees
110,556725fe924c8900,git,ae,house,"<div n=""lb""/>{#leBeMtaraM cetasi nopadeSaH#} (R. vI. 66)","<div n=""lb""/>{#leBeMtaraM cetasi nopadeSaH#} (R. VI. 66)",AE English word corrections. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/19#issuecomment-734530676,sense,source-raw,undetermined,,undetermined,agrees
111,afa3985f667a6048,git,ap90,aditi,"<><ls>Gaudapāda</ls>; {#mahASvetA kftAcca satyADizWAnAt#}  <lbinfo n=""ls:K.+ 346""/>","<><ls>Gauḍapāda</ls>; {#mahASvetA kftAcca satyADizWAnAt#}  <lbinfo n=""ls:K.+ 346""/>",AP90: more literary source additions. Ref: https://github.com/sanskrit-lexicon/AP90/issues/24,citation,source-raw,undetermined,,undetermined,agrees
112,8a0b778c59e8f796,git,mw,tattvabodhinī,"¦ truth-teaching <ab>cf.</ab> <ls>RTL. p. 492</ls> and <ls n=""RTL. p."">509</ls><info lex=""inh""/>","¦ truth-teaching, <ab>cf.</ab> <ls>RTL. p. 492</ls> and <ls n=""RTL. p."">509</ls><info lex=""inh""/>","MW: 'X <ab>cf.</ab>'  -> 'X, <ab>cf.</ab>'; Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1645#issuecomment-2197559503",sense,punctuation,undetermined,,undetermined,agrees
113,479ecfd61448c04e,git,cae,ya,"kaśca, kaścana,","kaśca, kaścana",CAE changes per https://github.com/sanskrit-lexicon/csl-corrections/issues/75,sense,punctuation,undetermined,,undetermined,agrees
114,b422441f75ad8af6,git,md,uttoraṇa,<>arches and flying flage.,<>arches and flying flags.,"MD English corrections, Batch1. Ref #320",sense,source-raw,undetermined,,undetermined,agrees
115,5643ac24a86854c4,git,pwg,pradoṣa,23. {#pradoza#}¦,"2. {#pradoza#}¦ <ls>KĀVYĀD. 2,312.</ls>",PWG: Ref1: https://github.com/sanskrit-lexicon/PWG/issues/77#issuecomment-2362846857 Ref2: https://github.com/sanskrit-lexicon/PWG/issues/77#issuecomment-2364157515,sense,spacing,undetermined,,undetermined,agrees
116,18c9f49072686601,git,bur,johomi,"appeler au repas sacré: {%devān%} <lbinfo n=""5""/> les dieux. || Ppr.","appeler au repas sacré: {%devān%} <lbinfo n=""5""/> les dieux. || <ab>Ppr.</ab>",BUR.  Ref https://github.com/sanskrit-lexicon/csl-orig/issues/436,sense,punctuation,undetermined,,conversion-markup,adds <ab>Ppr.</ab> — abbreviation-markup campaign
117,56f7b68f03c57ea2,git,pwg,vālukā,"<ls>an. 3,75. 98.</ls>","<ls>an. 3,75.</ls> <ls n=""an. 3,"">98.</ls>",issue123fixa Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,citation,spacing,undetermined,,conversion-markup,<ls> splitting campaign (an. link targets)
118,311d917183aab6a2,git,mw,aprasanna,"<s>a-prasanna</s> ¦ <lex>mfn.</lex> not quiet, not clear<info lex=""m:f:n""/>","<s>a-prasanna</s> ¦ <lex>mfn.</lex> not quiet, not clear<info lex=""m:f:n""/><listinfo n=""sup""/>",MW: See change_search_insert_2.txt Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,sense,spacing,undetermined,,conversion-markup,"adds <listinfo n=""sup""/> — markup insertion"
119,be17f001279f5c26,git,bur,kadala,<P>{%kamalāhāsyāmi%} <ab>den.</ab> sourire comme le lotus épanoui.,<P>{%kamalāhāsyāmi%} <ab>dén.</ab> sourire comme le lotus épanoui.,bur update related to <ab> markup; Ref: https://github.com/sanskrit-lexicon/BUR/issues/5,sense,source-raw,undetermined,,undetermined,agrees
120,df42380125ed7f8a,git,mw,salilendhana,"<s>salile<srs/>nDana</s> ¦ <lex>m.</lex> ‘<ab n=""water"">w°</ab> -ignition’, the submarine fire (<ab>cf.</ab> <s>vaqabA<srs/>gni</s>), <ls>L.</ls><info lex=""m""/>","<s>salile<srs/>nDana</s> ¦ <lex>m.</lex> ‘<ab n=""water"">w°</ab>-ignition’, the submarine fire (<ab>cf.</ab> <s>vaqabA<srs/>gni</s>), <ls>L.</ls><info lex=""m""/>",MW: '</ab> -' -> '</ab>-'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,sense,spacing,undetermined,,undetermined,agrees
